1605987411.492		2330	153	41	1930	206	2027	27	166	0	200
1605987411.587		2398	106	29	1235	1028	1245	27	166	0	200
1605987411.687		1342	130	35	980	197	997	27	166	0	200
1605987411.787		1488	247	55	995	191	1036	27	166	0	200
1605987411.888		1564	103	23	1284	154	1353	27	166	0	200
1605987411.988		1424	202	49	951	222	1007	27	166	0	200
1605987412.088		1314	115	42	996	161	1075	27	166	0	200
1605987412.188		1675	106	24	1314	231	1397	27	166	0	200
1605987412.287		1428	216	48	980	184	1023	27	166	0	200
1605987412.387		1263	113	33	959	158	1035	27	166	0	200
1605987412.487		2611	371	54	1872	314	2199	27	166	0	200
1605987412.587		2604	222	64	1978	340	2143	27	166	0	200
1605987412.688		1365	113	32	1053	167	1134	27	166	0	200
1605987412.787		2635	223	85	2056	271	2208	27	166	0	200
1605987412.887		2488	190	49	1911	338	2057	27	166	0	200
1605987412.988		1398	138	35	1077	148	1125	27	166	0	200
1605987413.087		1650	119	27	1318	186	1374	27	166	0	200
1605987413.188		1572	114	27	1261	170	1336	27	166	0	200
1605987413.287		1365	139	34	1046	146	1107	27	166	0	200
1605987413.387		1332	107	24	1050	151	1118	27	166	0	200
1605987413.488		2967	412	60	2131	364	2433	27	166	0	200
1605987413.588		2621	193	51	2074	303	2191	27	166	0	200
1605987413.687		2736	257	73	2097	309	2235	27	166	0	200
1605987413.787		2931	230	66	2246	389	2422	27	166	0	200
1605987413.887		2977	247	115	2282	333	2421	27	166	0	200
1605987413.988		2965	215	56	2326	368	2502	27	166	0	200
1605987414.087		1376	142	34	1050	150	1102	27	166	0	200
1605987414.188		1475	108	25	1185	157	1254	27	166	0	200
1605987414.287		2876	245	94	2130	407	2341	27	166	0	200
1605987414.387		2784	229	68	2154	333	2293	27	166	0	200
1605987414.487		2787	214	55	2159	359	2310	27	166	0	200
1605987414.587		2758	225	59	2157	317	2282	27	166	0	200
1605987414.688		2826	241	91	2125	369	2289	27	166	0	200
1605987414.787		1438	112	36	1109	181	1199	27	166	0	200
1605987414.887		2805	210	56	2147	392	2353	27	166	0	200
1605987414.987		3601	313	110	2720	458	2977	27	166	0	200
1605987415.088		2821	244	88	2156	333	2298	27	166	0	200
1605987415.187		2916	251	69	2253	343	2389	27	166	0	200
1605987415.287		2991	233	66	2305	387	2489	27	166	0	200
1605987415.388		2755	219	55	2212	269	2304	27	166	0	200
1605987415.488		1436	148	36	1088	164	1166	27	166	0	200
1605987415.587		2782	217	58	2191	316	2333	27	166	0	200
1605987415.687		2843	233	67	2173	370	2341	27	166	0	200
1605987415.787		1582	165	43	1202	172	1268	27	166	0	200
1605987415.887		2755	234	80	2061	380	2239	27	166	0	200
1605987415.987		1666	133	39	1292	202	1392	27	166	0	200
1605987416.087		2935	218	58	2311	348	2449	27	166	0	200
1605987416.187		2855	230	67	2206	352	2357	27	166	0	200
1605987416.288		2843	227	66	2187	363	2345	27	166	0	200
1605987416.388		2976	304	88	2190	394	2375	27	166	0	200
1605987416.488		2329	169	34	1682	444	1991	27	166	0	200
1605987416.587		1313	108	31	1056	118	1085	27	166	0	200
1605987416.688		2954	223	58	2311	362	2486	27	166	0	200
1605987416.788		2951	236	69	2251	395	2402	27	166	0	200
1605987416.887		1345	112	30	1091	112	1122	27	166	0	200
1605987416.987		1702	118	31	1308	245	1409	27	166	0	200
1605987417.087		3054	231	67	2357	399	2549	27	166	0	200
1605987417.187		2852	271	77	2091	413	2304	27	166	0	200
1605987417.287		3160	235	64	2457	404	2640	27	166	0	200
1605987417.388		2969	249	91	2259	370	2443	27	166	0	200
1605987417.488		2164	156	30	1797	181	1879	27	166	0	200
1605987417.588		2808	213	57	2189	349	2356	27	166	0	200
1605987417.687		2930	231	65	2235	399	2456	27	166	0	200
1605987417.787		2863	247	83	2245	288	2347	27	166	0	200
1605987417.888		1820	170	57	1364	229	1492	27	166	0	200
1605987417.988		1301	106	23	1081	91	1095	27	166	0	200
1605987418.087		2846	242	59	2168	377	2354	27	166	0	200
1605987418.187		2826	230	65	2208	323	2330	27	166	0	200
1605987418.287		2875	216	57	2201	401	2414	27	166	0	200
1605987418.387		2903	230	68	2237	368	2423	27	166	0	200
1605987418.488		3389	265	65	2845	214	2948	27	166	0	200
1605987418.588		2618	219	60	2055	284	2188	27	166	0	200
1605987418.688		2772	223	62	2118	369	2298	27	166	0	200
1605987418.787		3288	249	75	2538	426	2727	27	166	0	200
1605987418.888		3049	248	93	2278	430	2483	27	166	0	200
1605987418.987		3024	215	56	2392	361	2520	27	166	0	200
1605987419.087		2721	231	98	2128	264	2247	27	166	0	200
1605987419.188		3168	259	74	2443	392	2620	27	166	0	200
1605987419.287		2719	221	92	2046	360	2218	27	166	0	200
1605987419.388		2884	189	56	2334	305	2462	27	166	0	200
1605987419.488		2118	135	26	1829	128	1861	27	166	0	200
1605987419.587		2930	215	58	2300	357	2467	27	166	0	200
1605987419.687		3320	264	80	2551	425	2723	27	166	0	200
1605987419.787		2794	248	92	2113	341	2256	27	166	0	200
1605987419.888		2769	240	80	2092	357	2271	27	166	0	200
1605987419.988		1786	141	36	1392	217	1491	27	166	0	200
1605987420.087		2626	221	59	1995	351	2195	27	166	0	200
1605987420.187		2808	247	67	2095	399	2258	27	166	0	200
1605987420.287		2827	230	71	2210	316	2340	27	166	0	200
1605987420.387		2771	230	68	2159	314	2288	27	166	0	200
1605987420.487		3589	283	76	2987	243	3093	27	166	0	200
1605987420.587		2839	240	62	2194	343	2355	27	166	0	200
1605987420.687		3227	274	106	2470	377	2629	27	166	0	200
1605987420.788		2882	223	68	2214	377	2398	27	166	0	200
