1606039517.337		23811	22015	86	1597	113	23464	71	166	0	200
1606039518.338		3063	172	39	2753	99	2757	69	239	0	401
1606039519.338		1807	125	36	1257	389	1550	71	166	0	200
1606039520.338		1706	119	36	1379	172	1465	69	239	0	401
1606039521.338		1473	114	34	1172	153	1227	71	166	0	200
1606039522.338		2225	140	33	1868	184	1962	69	239	0	401
1606039523.338		2000	163	29	1639	169	1722	71	166	0	200
1606039524.338		2608	210	97	2056	245	2147	69	239	0	401
1606039525.337		3072	120	27	2543	382	2758	71	166	0	200
1606039526.337		2004	155	31	1637	181	1739	69	239	0	401
1606039527.338		1501	128	35	1119	219	1230	71	166	0	200
1606039528.338		2142	150	29	1749	214	1831	69	239	0	401
1606039529.337		2246	223	50	1733	240	1793	71	166	0	200
1606039530.338		2231	143	33	1703	352	1959	69	239	0	401
1606039531.338		2024	147	31	1757	89	1761	71	166	0	200
1606039532.338		2365	117	38	1970	240	2091	69	239	0	401
1606039533.337		1734	203	40	1298	193	1389	71	166	0	200
1606039534.338		1891	135	34	1566	156	1634	69	239	0	401
1606039535.337		1731	121	35	1404	171	1494	71	166	0	200
1606039536.338		1594	121	37	1245	191	1352	69	239	0	401
1606039537.338		1521	116	26	1229	150	1288	71	166	0	200
1606039538.337		1838	151	37	1501	149	1555	69	239	0	401
1606039539.338		1739	171	35	1356	177	1441	71	166	0	200
1606039540.337		2711	125	33	2454	99	2459	69	239	0	401
1606039541.338		1869	190	38	1479	162	1569	71	166	0	200
1606039542.337		2268	140	36	1789	303	1991	69	239	0	401
1606039543.338		2286	121	27	1779	359	1976	71	166	0	200
1606039544.337		4515	162	32	3956	365	4174	69	239	0	401
1606039545.337		2619	152	45	2035	387	2277	71	166	0	200
1606039546.338		1932	194	57	1514	167	1599	69	239	0	401
1606039547.338		1845	126	37	1500	182	1591	71	166	0	200
1606039547.671		1847	151	35	1498	163	1577	69	239	0	401
1606039548.004		2512	258	65	1995	194	2118	71	166	0	200
1606039548.338		5397	136	32	5097	132	5101	69	239	0	401
1606039548.671		1420	144	37	1069	170	1152	71	166	0	200
1606039549.004		1989	266	63	1489	171	1585	69	239	0	401
1606039549.337		4664	146	33	4194	291	4310	71	166	0	200
1606039549.671		1568	112	25	1252	179	1336	69	239	0	401
1606039550.004		1710	156	33	1361	160	1433	71	166	0	200
1606039550.338		2086	146	35	1823	82	1829	69	239	0	401
1606039550.671		3200	132	32	2700	336	2916	71	166	0	200
1606039551.004		2723	137	33	2458	95	2461	69	239	0	401
1606039551.338		10734	225	49	2596	7864	10281	71	166	0	200
1606039551.670		14635	242	52	9831	4510	14099	69	239	0	401
1606039552.004		3760	249	56	3307	148	3315	71	166	0	200
1606039552.338		1998	169	42	1620	167	1720	69	239	0	401
1606039552.671		1666	228	50	1227	161	1310	71	166	0	200
1606039553.004		2183	149	39	1901	94	1906	69	239	0	401
1606039553.338		2387	157	37	2096	97	2102	71	166	0	200
1606039553.673		2396	221	50	1657	468	2000	69	239	0	401
1606039554.004		2654	192	37	2134	291	2310	71	166	0	200
1606039554.338		2029	195	47	1648	139	1709	69	239	0	401
1606039554.670		2222	145	49	1712	316	1935	71	166	0	200
1606039555.003		1424	137	34	1104	149	1166	69	239	0	401
1606039555.337		3369	117	27	3140	85	3143	71	166	0	200
1606039555.671		8457	424	44	7829	160	7832	69	239	0	401
1606039556.003		1820	149	55	1448	168	1520	71	166	0	200
1606039556.338		1818	139	34	1483	162	1561	69	239	0	401
1606039556.671		7376	182	33	6877	284	6985	71	166	0	200
1606039557.003		2586	187	33	2171	195	2295	69	239	0	401
1606039557.338		1438	128	40	1099	171	1176	71	166	0	200
1606039557.671		1636	125	33	1406	72	1411	69	239	0	401
1606039558.004		1905	134	38	1517	216	1650	71	166	0	200
1606039558.337		1786	161	39	1419	167	1493	69	239	0	401
1606039558.671		1634	120	35	1385	94	1393	71	166	0	200
1606039559.003		1753	153	33	1393	174	1478	69	239	0	401
1606039559.338		1558	151	38	1207	162	1280	71	166	0	200
1606039559.670		4183	117	30	3918	118	3918	69	239	0	401
1606039560.003		1581	171	44	1186	180	1242	71	166	0	200
1606039560.337		2023	148	36	1603	236	1692	69	239	0	401
