1606040784.824		2710	179	47	2357	127	2377	71	166	0	200
1606040785.707		144145	266	62	143120	697	143166	104	179	0	200
1606040786.434		2558	219	75	1920	344	2069	106	166	0	200
1606040787.068		161205	188	48	160802	167	160887	104	179	0	200
1606040787.637		3047	261	64	2372	350	2517	106	166	0	200
1606040788.157		162470	229	81	161977	183	162086	104	179	0	200
1606040788.639		2947	269	73	2231	374	2410	106	166	0	200
1606040789.091		147772	294	57	147263	158	147359	104	179	0	200
1606040789.518		2858	227	66	2252	313	2362	106	166	0	200
1606040789.923		162359	246	79	161868	166	161965	104	179	0	200
1606040790.309		1340	111	24	1043	162	1119	106	166	0	200
1606040790.680		190636	364	106	190057	109	190112	104	179	0	200
1606040791.035		2926	263	80	2219	364	2406	106	166	0	200
1606040791.378		178725	238	68	178256	163	178341	104	179	0	200
1606040791.710		2886	242	91	2191	362	2362	106	166	0	200
1606040792.032		165650	261	77	165122	190	165212	104	179	0	200
1606040792.343		2870	254	57	2193	366	2374	106	166	0	200
1606040792.646		162055	247	71	161570	167	161659	104	179	0	200
1606040792.941		2796	230	72	2128	366	2297	106	166	0	200
1606040793.228		146795	148	37	146437	173	146519	104	179	0	200
1606040793.509		3269	258	63	2528	420	2727	106	166	0	200
1606040793.783		171311	229	64	170852	166	170940	104	179	0	200
1606040794.051		2860	246	66	2171	377	2333	106	166	0	200
1606040794.314		143017	109	25	142721	162	142793	104	179	0	200
1606040794.571		2860	253	57	2192	358	2369	106	166	0	200
1606040794.825		162870	394	81	162239	156	162493	104	179	0	200
1606040795.071		3439	201	69	2816	353	2959	106	166	0	200
1606040795.315		155628	319	81	155070	158	155151	104	179	0	200
1606040795.554		3018	213	54	2147	604	2533	106	166	0	200
1606040795.789		164952	214	57	164456	225	164505	104	179	0	200
1606040796.020		1453	187	46	1025	195	1070	106	166	0	200
1606040796.247		145053	110	31	144730	182	144816	104	179	0	200
1606040796.472		1473	266	61	954	192	1047	106	166	0	200
1606040796.693		146470	204	51	146047	168	146137	104	179	0	200
1606040796.910		2461	153	40	1945	323	2097	106	166	0	200
1606040797.125		172452	231	65	171987	169	172074	104	179	0	200
1606040797.337		1330	102	24	1029	175	1116	106	166	0	200
1606040797.546		162847	214	55	162412	166	162496	104	179	0	200
1606040797.752		1625	152	41	1228	204	1333	106	166	0	200
1606040797.957		162400	243	68	161917	172	162010	104	179	0	200
1606040798.158		1269	93	22	976	178	1067	106	166	0	200
1606040798.356		177144	230	67	176673	174	176769	104	179	0	200
1606040798.552		1337	107	25	1030	175	1118	106	166	0	200
1606040798.746		162367	212	56	161941	158	162017	104	179	0	200
1606040798.939		1310	95	23	1039	153	1103	106	166	0	200
1606040799.129		164172	231	82	163688	171	163782	104	179	0	200
1606040799.316		1291	100	31	1009	151	1077	106	166	0	200
1606040799.503		154042	217	57	153608	160	153685	104	179	0	200
1606040799.687		1325	102	22	1021	180	1109	106	166	0	200
1606040799.870		163358	219	56	162973	110	163007	104	179	0	200
1606040800.050		1380	88	21	1073	198	1185	106	166	0	200
1606040800.405		1325	121	29	1026	149	1086	106	166	0	200
1606040800.228		180502	206	54	180088	154	180172	104	179	0	200
1606040800.582		143501	127	35	143157	182	143247	104	179	0	200
1606040800.754		1310	95	22	1084	109	1118	106	166	0	200
1606040800.927		163703	324	104	163105	170	163200	104	179	0	200
1606040801.097		1259	91	23	986	159	1042	106	166	0	200
1606040801.267		166039	236	65	165566	172	165659	104	179	0	200
1606040801.435		1265	86	21	1001	157	1077	106	166	0	200
1606040801.601		155235	231	80	154749	175	154844	104	179	0	200
1606040801.766		1315	93	22	1027	173	1104	106	166	0	200
1606040802.092		1339	128	30	1025	156	1102	106	166	0	200
1606040801.930		165353	280	90	164861	122	164909	104	179	0	200
1606040802.413		1696	134	33	1357	172	1444	106	166	0	200
1606040802.253		195912	218	70	195421	203	195550	104	179	0	200
1606040802.730		1372	111	34	1074	153	1145	106	166	0	200
1606040802.572		201240	231	55	200794	160	200874	104	179	0	200
1606040803.041		1596	126	31	1294	145	1363	106	166	0	200
1606040802.886		163473	199	54	163054	166	163147	104	179	0	200
1606040803.348		1308	105	24	1042	137	1097	106	166	0	200
1606040803.195		163897	236	73	163469	119	163533	104	179	0	200
1606040803.651		1303	115	35	995	158	1075	106	166	0	200
1606040803.500		163790	247	88	163302	153	163392	104	179	0	200
1606040803.950		1338	111	33	1033	161	1111	106	166	0	200
1606040803.801		163679	272	68	163162	177	163259	104	179	0	200
1606040804.245		1340	128	31	1047	134	1106	106	166	0	200
1606040804.098		166415	215	55	165992	153	166076	104	179	0	200
1606040804.536		2329	129	30	1983	187	2077	106	166	0	200
1606040804.391		175396	259	67	174907	163	174999	104	179	0	200
1606040804.824		1373	196	26	991	160	1151	106	166	0	200
1606040804.680		163347	228	65	162871	183	162962	104	179	0	200
1606040805.108		1428	127	30	1101	170	1181	106	166	0	200
1606040804.967		162557	244	60	162086	167	162175	104	179	0	200
1606040805.388		1378	116	26	1075	161	1153	106	166	0	200
1606040805.248		165593	261	72	165094	166	165193	104	179	0	200
1606040805.665		1327	133	33	1028	133	1083	106	166	0	200
1606040805.527		166428	234	81	165952	161	166042	104	179	0	200
1606040805.940		1345	108	29	1044	164	1121	106	166	0	200
1606040805.803		143073	144	43	142728	158	142808	104	179	0	200
1606040806.211		1327	122	29	1012	164	1086	106	166	0	200
1606040806.076		162341	238	79	161866	158	161961	104	179	0	200
1606040806.479		1287	128	30	991	138	1050	106	166	0	200
1606040806.346		163200	218	72	162753	157	162841	104	179	0	200
1606040806.745		1305	112	30	1004	159	1083	106	166	0	200
1606040806.613		165361	265	71	164868	157	164953	104	179	0	200
1606040807.007		2639	131	30	2222	256	2398	106	166	0	200
1606040806.876		144657	119	34	144304	200	144339	104	179	0	200
1606040807.267		1715	223	52	1215	225	1283	106	166	0	200
1606040807.138		163083	114	36	162738	195	162783	104	179	0	200
1606040807.524		1761	216	54	1264	227	1333	106	166	0	200
1606040807.396		145159	100	23	144822	214	144854	104	179	0	200
1606040807.779		1359	124	31	1040	164	1118	106	166	0	200
1606040807.652		144609	103	23	144332	151	144400	104	179	0	200
1606040808.033		1360	108	26	1068	158	1140	106	166	0	200
1606040807.906		170572	230	63	170096	183	170198	104	179	0	200
1606040808.282		1344	120	29	1060	135	1116	106	166	0	200
1606040808.157		161598	193	51	161196	158	161273	104	179	0	200
1606040808.529		1401	133	33	1073	162	1133	106	166	0	200
1606040808.406		162856	212	73	162452	119	162512	104	179	0	200
1606040808.775		1630	119	20	1333	158	1393	106	166	0	200
1606040808.652		165205	220	58	164764	163	164844	104	179	0	200
1606040809.018		1398	111	31	1106	150	1169	106	166	0	200
1606040808.897		156848	154	41	156494	159	156573	104	179	0	200
1606040809.260		1825	134	31	1448	212	1569	106	166	0	200
1606040809.139		165130	239	68	164657	166	164745	104	179	0	200
1606040809.498		1736	145	35	1382	174	1473	106	166	0	200
1606040809.379		166382	217	55	165942	168	166029	104	179	0	200
1606040809.735		1299	127	29	1000	143	1064	106	166	0	200
1606040809.617		163952	220	78	163482	172	163583	104	179	0	200
1606040809.970		1359	113	36	1047	163	1115	106	166	0	200
1606040809.854		166273	208	54	165847	164	165936	104	179	0	200
1606040810.204		1438	138	32	1120	148	1178	106	166	0	200
1606040810.087		160937	326	79	160421	111	160470	104	179	0	200
1606040810.435		1333	132	32	1013	156	1083	106	166	0	200
1606040810.319		164175	194	61	163754	166	163841	104	179	0	200
1606040810.664		1375	110	27	1074	164	1150	106	166	0	200
1606040810.549		155138	275	81	154602	180	154699	104	179	0	200
1606040810.892		1332	114	36	1026	156	1085	106	166	0	200
1606040810.778		179888	217	72	179430	169	179519	104	179	0	200
1606040811.117		1371	126	29	1058	158	1136	106	166	0	200
1606040811.005		157368	120	35	157098	115	157140	104	179	0	200
1606040811.342		1371	109	26	1074	162	1148	106	166	0	200
1606040811.230		164934	200	54	164534	146	164578	104	179	0	200
1606040811.564		1322	129	30	1030	133	1084	106	166	0	200
1606040811.454		162422	204	53	162036	129	162095	104	179	0	200
1606040811.785		1297	116	34	1003	144	1069	106	166	0	200
1606040811.675		164207	244	69	163726	168	163838	104	179	0	200
1606040812.005		4042	127	30	3802	83	3804	106	166	0	200
1606040811.896		227481	180	40	227093	168	227178	104	179	0	200
1606040812.222		1316	109	30	1013	164	1092	106	166	0	200
1606040812.113		153303	150	33	152953	167	153031	104	179	0	200
1606040812.438		1349	132	32	1049	136	1111	106	166	0	200
1606040812.330		163739	194	54	163342	149	163410	104	179	0	200
1606040812.653		1386	108	26	1082	170	1162	106	166	0	200
1606040812.546		147491	123	28	147179	161	147266	104	179	0	200
1606040812.866		1376	124	32	1056	164	1139	106	166	0	200
1606040812.760		165835	231	69	165353	182	165458	104	179	0	200
1606040813.078		1427	131	32	1071	193	1173	106	166	0	200
1606040812.972		153378	136	36	153042	164	153124	104	179	0	200
1606040813.288		1380	109	26	1076	169	1136	106	166	0	200
1606040813.184		163624	198	53	163210	163	163295	104	179	0	200
1606040813.497		1602	119	35	1292	156	1368	106	166	0	200
1606040813.393		159029	135	34	158688	172	158767	104	179	0	200
1606040813.705		1350	118	35	1033	164	1115	106	166	0	200
1606040813.601		151769	138	35	151437	159	151509	104	179	0	200
1606040813.911		1327	111	26	1033	157	1105	106	166	0	200
1606040813.808		163177	162	41	162797	177	162888	104	179	0	200
1606040814.116		1350	118	38	1026	168	1111	106	166	0	200
1606040814.014		144410	116	31	144100	163	144177	104	179	0	200
1606040814.320		1789	369	43	1161	216	1277	106	166	0	200
1606040814.219		163269	287	72	162752	158	162833	104	179	0	200
1606040814.522		1305	110	33	1003	159	1081	106	166	0	200
1606040814.421		148029	108	26	147712	183	147800	104	179	0	200
1606040814.723		1315	126	29	1019	141	1078	106	166	0	200
1606040814.623		179925	153	40	179562	170	179642	104	179	0	200
