1606116752.845		2157	486	54	1441	176	1539	66	166	0	200
1606116753.345		160667	112	38	160317	200	160425	103	182	0	200
1606116753.845		158165	252	48	157678	187	157823	101	158	0	200
1606116754.345		189498	248	51	189040	159	189114	102	159	0	200
1606116754.846		3556	477	76	2598	405	2947	105	166	0	200
1606116755.346		164792	236	72	164308	176	164406	103	182	0	200
1606116755.845		164039	448	88	163376	127	163627	101	158	0	200
1606116756.345		163155	270	61	162642	182	162744	102	159	0	200
1606116756.845		1411	110	25	1119	157	1193	105	166	0	200
1606116757.346		162449	219	54	162000	176	162090	103	182	0	200
1606116757.846		163751	392	68	163109	182	163376	101	158	0	200
1606116758.346		163101	215	55	162667	164	162748	102	159	0	200
1606116758.845		2952	352	58	2248	294	2486	105	166	0	200
1606116759.346		163851	214	56	163437	144	163512	103	182	0	200
1606116759.846		163176	275	86	162664	151	162750	101	158	0	200
1606116760.346		166880	216	55	166471	138	166520	102	159	0	200
1606116760.845		2892	355	75	2149	313	2401	105	166	0	200
1606116761.345		164368	211	56	163938	163	164022	103	182	0	200
1606116761.846		164100	399	71	163453	177	163726	101	158	0	200
1606116762.346		144482	151	45	143440	846	143524	102	159	0	200
1606116762.845		2842	220	58	2159	405	2339	105	166	0	200
1606116763.346		164645	242	63	164165	175	164260	103	182	0	200
1606116763.845		178675	263	92	178202	118	178267	101	158	0	200
1606116764.346		165015	114	30	164649	222	164687	102	159	0	200
1606116764.845		1427	142	37	1087	161	1164	105	166	0	200
1606116765.345		166118	205	55	165741	117	165790	103	182	0	200
1606116765.846		164035	229	72	163567	167	163653	101	158	0	200
1606116766.345		183487	219	56	183066	146	183116	102	159	0	200
1606116766.846		3158	425	107	2270	356	2617	105	166	0	200
1606116767.345		163947	218	56	163495	178	163587	103	182	0	200
1606116767.846		164352	234	64	163893	161	163975	101	158	0	200
1606116768.345		164049	228	80	163571	170	163667	102	159	0	200
1606116768.846		2917	285	78	2174	380	2346	105	166	0	200
1606116769.345		164655	234	80	164163	178	164268	103	182	0	200
1606116769.846		164652	283	74	164126	169	164221	101	158	0	200
1606116770.345		164374	236	56	163904	178	164000	102	159	0	200
1606116770.846		3169	290	79	2399	401	2606	105	166	0	200
1606116771.345		165197	247	66	164707	177	164804	103	182	0	200
1606116771.845		164949	397	72	164301	179	164576	101	158	0	200
1606116772.346		164019	232	80	163532	175	163632	102	159	0	200
1606116772.845		3373	457	118	2389	409	2816	105	166	0	200
1606116773.346		183713	243	57	183094	319	183325	103	182	0	200
1606116773.846		164790	265	78	164332	115	164383	101	158	0	200
1606116774.345		165332	246	81	164872	133	164956	102	159	0	200
1606116774.846		1873	233	30	1425	185	1617	105	166	0	200
1606116775.346		145411	213	50	144971	177	145063	103	182	0	200
1606116775.846		152037	142	37	151693	165	151769	101	158	0	200
1606116776.345		163646	240	56	163178	172	163264	102	159	0	200
1606116776.846		2996	220	74	2300	402	2500	105	166	0	200
1606116777.345		164086	238	80	163625	143	163710	103	182	0	200
1606116777.846		165167	263	72	164678	154	164750	101	158	0	200
1606116778.345		164378	225	80	163945	128	164009	102	159	0	200
1606116778.845		2949	222	56	2259	412	2448	105	166	0	200
1606116779.345		164746	215	54	164302	175	164393	103	182	0	200
1606116779.845		166608	274	79	166064	191	166191	101	158	0	200
1606116780.346		164518	219	71	164057	171	164142	102	159	0	200
1606116780.845		2855	444	72	1940	399	2345	105	166	0	200
1606116781.346		165298	232	59	164839	168	164927	103	182	0	200
1606116781.845		165495	224	57	165040	174	165132	101	158	0	200
1606116782.346		196624	228	56	196162	178	196260	102	159	0	200
