1606116413.814		21642	15398	85	6007	152	21247	66	166	0	200
1606116414.749		423481	147	37	423002	295	423096	103	182	0	200
1606116415.596		172562	199	68	172121	174	172210	101	158	0	200
1606116416.372		164041	274	91	163509	167	163605	102	159	0	200
1606116417.091		4448	445	145	3411	447	3656	105	166	0	200
1606116417.766		198343	144	35	197911	253	198031	103	182	0	200
1606116418.403		216368	594	115	215484	175	215594	101	158	0	200
1606116419.008		168432	191	37	167766	438	167918	102	159	0	200
1606116419.585		2283	176	44	1783	280	1910	105	166	0	200
1606116420.139		222779	230	67	222309	173	222368	103	182	0	200
1606116420.671		268995	327	151	268343	174	268393	101	158	0	200
1606116421.184		163340	148	77	162934	181	163012	102	159	0	200
1606116421.680		1588	110	26	1267	185	1325	105	166	0	200
1606116422.160		195441	169	35	195054	183	195137	103	182	0	200
1606116422.627		214450	189	48	214018	195	214095	101	158	0	200
1606116423.080		233979	304	100	233357	218	233454	102	159	0	200
1606116423.521		7157	624	208	5315	1010	5958	105	166	0	200
1606116423.952		164470	198	42	164055	175	164141	103	182	0	200
1606116424.371		177757	200	71	177302	184	177394	101	158	0	200
1606116424.782		236806	681	110	235584	431	235815	102	159	0	200
1606116425.184		13728	271	73	12335	1049	13061	105	166	0	200
1606116425.577		183658	110	25	183340	183	183427	103	182	0	200
1606116425.963		186870	110	26	186441	293	186517	101	158	0	200
1606116426.341		200790	162	43	200429	156	200492	102	159	0	200
1606116426.712		3196	315	105	2393	383	2582	105	166	0	200
1606116427.076		199911	199	58	199461	193	199547	103	182	0	200
1606116427.434		194354	298	43	193833	180	193931	101	158	0	200
1606116427.786		226839	295	80	226282	182	226397	102	159	0	200
1606116428.133		4996	473	223	3722	578	4108	105	166	0	200
1606116428.474		230926	424	111	230215	176	230312	103	182	0	200
1606116428.810		257163	219	56	256696	192	256770	101	158	0	200
1606116429.140		232367	379	125	231680	183	231794	102	159	0	200
1606116429.466		4806	316	97	3794	599	4140	105	166	0	200
1606116429.787		223639	148	36	223266	189	223356	103	182	0	200
1606116430.106		210315	142	30	209922	221	210013	101	158	0	200
1606116430.419		209080	279	69	208514	218	208636	102	159	0	200
1606116430.728		2819	227	52	2222	318	2355	105	166	0	200
1606116431.032		172416	196	52	171993	175	172068	103	182	0	200
1606116431.334		164726	274	74	164217	161	164303	101	158	0	200
1606116431.632		174173	259	61	173648	205	173749	102	159	0	200
1606116431.927		10957	158	34	10538	227	10671	105	166	0	200
1606116432.218		188366	349	80	187786	151	187852	103	182	0	200
1606116432.506		173979	243	61	173543	132	173610	101	158	0	200
1606116432.791		165427	224	79	164924	200	165055	102	159	0	200
1606116433.072		2949	228	58	2285	378	2473	105	166	0	200
1606116433.351		165662	213	57	165229	163	165315	103	182	0	200
1606116433.627		209153	142	36	208783	192	208841	101	158	0	200
1606116433.900		171302	141	36	170931	194	170997	102	159	0	200
1606116434.171		1425	118	46	1089	172	1173	105	166	0	200
1606116434.439		256440	178	37	256051	174	256136	103	182	0	200
1606116434.704		165035	145	35	164676	179	164743	101	158	0	200
1606116434.966		210029	197	70	209602	160	209686	102	159	0	200
1606116435.227		1767	138	34	1432	163	1496	105	166	0	200
1606116435.486		167998	206	50	167572	170	167654	103	182	0	200
1606116435.742		178298	202	50	177871	175	177959	101	158	0	200
1606116435.995		178149	177	76	177694	202	177793	102	159	0	200
1606116436.247		1716	122	30	1372	192	1463	105	166	0	200
1606116436.496		240003	252	59	239367	325	239482	103	182	0	200
1606116436.743		310627	212	52	309986	377	310238	101	158	0	200
1606116437.232		9936	135	32	9310	459	9642	105	166	0	200
1606116436.989		276158	165	46	275785	162	275821	102	159	0	200
1606116437.474		185809	200	50	185400	159	185472	103	182	0	200
1606116437.714		162237	164	40	161860	173	161948	101	158	0	200
1606116437.952		145652	154	34	145283	181	145370	102	159	0	200
1606116438.188		2596	256	57	1945	338	2100	105	166	0	200
1606116438.423		160626	199	64	160187	176	160281	103	182	0	200
1606116438.654		163916	211	51	163474	180	163570	101	158	0	200
1606116438.886		198321	209	71	197863	178	197953	102	159	0	200
1606116439.116		1510	108	26	1206	170	1286	105	166	0	200
1606116439.344		274932	143	47	274542	200	274649	103	182	0	200
1606116439.570		172771	119	36	172416	200	172511	101	158	0	200
1606116439.794		187596	132	28	187196	240	187336	102	159	0	200
1606116440.018		4349	146	36	3832	335	4064	105	166	0	200
1606116440.240		187169	148	35	186800	186	186885	103	182	0	200
1606116440.460		154173	115	24	153857	177	153940	101	158	0	200
1606116440.679		186144	139	35	185781	189	185870	102	159	0	200
1606116440.896		1393	114	25	1070	184	1165	105	166	0	200
1606116441.113		162993	216	79	162506	192	162602	103	182	0	200
1606116441.327		163487	200	58	163065	164	163145	101	158	0	200
1606116441.541		169929	135	42	169581	171	169658	102	159	0	200
1606116441.753		1623	177	41	1237	168	1320	105	166	0	200
1606116441.964		174623	209	73	174176	165	174265	103	182	0	200
1606116442.174		148417	149	38	148035	195	148100	101	158	0	200
1606116442.382		156897	167	36	156483	211	156600	102	159	0	200
1606116442.590		1481	133	36	1128	184	1213	105	166	0	200
1606116442.795		259076	161	39	258532	344	258783	103	182	0	200
1606116443.000		270620	146	36	270252	186	270328	101	158	0	200
1606116443.205		177751	142	34	177383	192	177456	102	159	0	200
1606116443.407		1328	80	39	1047	162	1122	105	166	0	200
1606116443.609		207597	265	74	207073	185	207172	103	182	0	200
