1606114263.032		2296	172	42	1857	225	1873	66	166	0	200
1606114263.972		184317	253	80	183579	405	183705	103	182	0	200
1606114264.820		164564	189	57	164148	170	164227	101	158	0	200
1606114265.595		162341	255	72	161854	160	161943	102	159	0	200
1606114266.313		2968	254	65	2287	362	2459	105	166	0	200
1606114266.989		164117	276	83	163585	173	163685	103	182	0	200
1606114267.625		174819	229	65	174358	167	174446	101	158	0	200
1606114268.231		163864	252	92	163361	159	163450	102	159	0	200
1606114268.808		2854	217	87	2166	384	2371	105	166	0	200
1606114269.362		168108	182	59	167748	119	167802	103	182	0	200
1606114269.894		164594	217	56	164152	169	164245	101	158	0	200
1606114270.407		152749	107	26	152420	196	152510	102	159	0	200
1606114270.903		3025	231	64	2379	351	2524	105	166	0	200
1606114271.382		157175	280	79	156645	171	156739	103	182	0	200
1606114271.850		163208	231	66	162748	163	162830	101	158	0	200
1606114272.303		163056	156	38	162699	163	162770	102	159	0	200
1606114272.744		3439	246	71	2692	430	2876	105	166	0	200
1606114273.175		144209	116	36	143881	176	143962	103	182	0	200
1606114273.594		144675	150	35	144317	173	144376	101	158	0	200
1606114274.005		148105	140	45	147755	165	147837	102	159	0	200
1606114274.406		3091	291	79	2294	427	2512	105	166	0	200
1606114274.800		143762	114	34	143398	216	143441	103	182	0	200
1606114275.186		144003	216	53	143547	187	143667	101	158	0	200
1606114275.564		201585	209	73	201136	167	201237	102	159	0	200
1606114275.935		2603	217	60	2003	323	2158	105	166	0	200
1606114276.298		161811	260	66	161319	166	161408	103	182	0	200
1606114276.657		143368	106	25	143077	160	143145	101	158	0	200
1606114277.009		159138	236	83	158643	176	158739	102	159	0	200
1606114277.356		2792	225	73	2127	367	2265	105	166	0	200
1606114277.697		143432	111	25	143114	182	143207	103	182	0	200
1606114278.033		164442	216	56	164001	169	164092	101	158	0	200
1606114278.363		165564	224	56	165154	130	165207	102	159	0	200
1606114278.690		3132	232	63	2504	333	2642	105	166	0	200
1606114279.010		164281	238	81	163790	172	163888	103	182	0	200
1606114279.329		164975	229	55	164517	174	164611	101	158	0	200
1606114279.641		176386	235	80	175959	112	176007	102	159	0	200
1606114279.951		3044	251	92	2350	351	2536	105	166	0	200
1606114280.255		163062	262	93	162527	180	162620	103	182	0	200
1606114280.557		161982	216	56	161552	158	161631	101	158	0	200
1606114280.855		155894	185	50	155483	176	155567	102	159	0	200
1606114281.150		2965	214	72	2302	377	2484	105	166	0	200
1606114281.441		165043	225	64	164581	173	164674	103	182	0	200
1606114281.728		165318	243	91	164816	168	164917	101	158	0	200
1606114282.014		163529	275	88	163007	159	163097	102	159	0	200
1606114282.294		2935	226	64	2283	362	2460	105	166	0	200
1606114282.574		163654	237	84	163164	169	163263	103	182	0	200
1606114282.850		162288	220	78	161867	123	161934	101	158	0	200
1606114283.122		164939	241	65	164460	173	164551	102	159	0	200
1606114283.394		2870	229	60	2212	369	2395	105	166	0	200
1606114283.661		164780	281	89	164237	173	164336	103	182	0	200
1606114283.927		152767	252	66	152289	160	152372	101	158	0	200
1606114284.189		145600	127	35	145264	174	145349	102	159	0	200
1606114284.449		3280	233	64	2515	468	2733	105	166	0	200
1606114284.709		163649	234	67	163214	134	163277	103	182	0	200
1606114284.965		161899	294	82	161406	117	161459	101	158	0	200
1606114285.218		164542	207	55	164111	169	164199	102	159	0	200
1606114285.470		1599	97	25	1310	167	1380	105	166	0	200
1606114285.718		143960	111	25	143580	244	143615	103	182	0	200
1606114285.966		160112	114	32	159786	180	159874	101	158	0	200
1606114286.212		145705	207	52	145275	171	145361	102	159	0	200
1606114286.456		2591	185	48	2019	339	2188	105	166	0	200
1606114286.696		163607	230	66	163179	132	163227	103	182	0	200
1606114286.937		167146	177	48	166751	170	166835	101	158	0	200
1606114287.175		162372	246	93	161875	158	161964	102	159	0	200
1606114287.411		2812	214	55	2187	356	2378	105	166	0	200
1606114287.645		164565	253	64	164092	156	164171	103	182	0	200
1606114287.878		165481	200	53	165065	163	165146	101	158	0	200
1606114288.109		143414	108	25	143111	170	143180	102	159	0	200
1606114288.339		3150	232	66	2489	363	2664	105	166	0	200
1606114288.567		162168	198	55	161758	157	161834	103	182	0	200
1606114288.793		164947	209	56	164515	167	164598	101	158	0	200
1606114289.018		163143	209	72	162688	174	162779	102	159	0	200
1606114289.241		2788	214	56	2156	362	2331	105	166	0	200
1606114289.462		165691	282	68	165170	171	165262	103	182	0	200
1606114289.683		163305	156	40	162942	167	163008	101	158	0	200
1606114289.901		160907	226	65	160493	123	160542	102	159	0	200
1606114290.119		1842	156	48	1407	231	1519	105	166	0	200
1606114290.336		161986	222	55	161539	170	161621	103	182	0	200
1606114290.550		157526	121	28	157206	171	157284	101	158	0	200
1606114290.763		165968	196	56	165598	118	165645	102	159	0	200
1606114290.975		1549	109	35	1223	182	1310	105	166	0	200
1606114291.186		144436	246	57	143978	155	144045	103	182	0	200
1606114291.397		162272	231	65	161818	158	161895	101	158	0	200
1606114291.604		146057	107	26	145811	113	145845	102	159	0	200
1606114291.813		2961	213	56	2325	367	2508	105	166	0	200
1606114292.018		179900	272	83	179376	169	179472	103	182	0	200
1606114292.224		143243	105	25	142948	165	143025	101	158	0	200
1606114292.428		185293	219	59	184841	174	184934	102	159	0	200
1606114292.630		1751	138	36	1407	170	1481	105	166	0	200
1606114292.832		163106	232	69	162634	171	162723	103	182	0	200
