1606040413.290		19713	18583	70	862	198	19343	71	166	0	200
1606040414.291		204989	176	36	204489	288	204633	104	179	0	200
1606040415.290		3335	252	82	2397	604	2517	106	166	0	200
1606040416.290		174231	148	35	173422	626	173729	104	179	0	200
1606040417.290		4763	246	71	4085	361	4242	106	166	0	200
1606040418.291		167735	201	71	167295	168	167384	104	179	0	200
1606040419.290		1914	134	33	1573	174	1650	106	166	0	200
1606040420.290		165724	137	37	165352	198	165446	104	179	0	200
1606040421.290		6389	352	131	5157	749	5547	106	166	0	200
1606040422.290		230222	281	95	229609	237	229737	104	179	0	200
1606040423.290		3843	252	58	3038	495	3297	106	166	0	200
1606040424.290		192267	143	31	191931	162	192001	104	179	0	200
1606040425.290		5069	207	66	4311	485	4654	106	166	0	200
1606040426.290		196593	146	37	196215	195	196310	104	179	0	200
1606040427.290		4531	281	75	3532	643	3787	106	166	0	200
1606040428.290		173154	132	40	172802	180	172887	104	179	0	200
1606040429.290		5059	259	70	3751	979	4429	106	166	0	200
1606040430.290		235331	377	130	234565	259	234702	104	179	0	200
1606040431.291		2555	185	59	2124	187	2215	106	166	0	200
1606040432.290		211927	363	128	211238	198	211348	104	179	0	200
1606040433.290		4157	519	138	3038	462	3333	106	166	0	200
1606040434.290		181787	404	98	181020	265	181198	104	179	0	200
1606040435.290		6412	401	84	5342	585	5645	106	166	0	200
1606040436.291		240735	218	39	240119	359	240361	104	179	0	200
1606040437.290		2976	223	57	2353	343	2491	106	166	0	200
1606040438.290		225884	274	82	225355	173	225457	104	179	0	200
1606040439.290		3632	309	71	2759	493	2971	106	166	0	200
1606040440.290		218035	332	82	217454	167	217550	104	179	0	200
1606040441.290		5469	407	128	4172	762	4520	106	166	0	200
1606040442.290		256969	276	74	256224	395	256452	104	179	0	200
1606040443.290		1853	139	34	1463	217	1590	106	166	0	200
1606040443.623		236987	337	112	236360	178	236482	104	179	0	200
1606040443.956		1356	128	36	1036	156	1108	106	166	0	200
1606040444.291		183415	314	87	182825	189	182897	104	179	0	200
1606040444.623		4018	284	78	3038	618	3335	106	166	0	200
1606040444.957		177498	196	47	177038	217	177146	104	179	0	200
1606040445.291		2509	193	67	1888	361	2009	106	166	0	200
1606040445.623		209827	336	117	209176	198	209290	104	179	0	200
1606040445.956		4858	398	91	3767	602	4006	106	166	0	200
1606040446.290		223303	196	50	222838	219	222956	104	179	0	200
1606040446.624		3832	235	71	2862	664	3276	106	166	0	200
1606040446.956		166985	121	35	166632	197	166740	104	179	0	200
